pmid,publication,split
24330656,2013-Dec,train
24330669,2013-Dec,train
24330675,2013-Dec,train
24330706,2013-Dec,train
24330707,2013-Dec,train
24330729,2013-Dec,train
24330763,2013-Dec,train
24330784,2013-Dec,train
24330810,2013-Dec,train
24330860,2014-Apr,train
24330903,2013-Nov,train
24330904,2013-Nov,train
24330986,2013-Sep,train
24331115,2014-Feb,train
24331121,2014-Jan,train
24331154,2014-Jan,train
24331203,2013-Dec,train
24331204,2013-Dec,train
24331269,2014-Jan,train
24331343,2013-Dec,train
24331545,2014-Aug,train
24331628,2013-Oct,train
24331630,2013-Oct,train
24331637,2014-Feb,train
24331680,2013,train
24331681,2013,train
24331714,2013-Dec,train
24331773,2013,train
24331798,2013-Sep,train
24331802,2013-Sep,train
24331842,2014-Aug,train
24331988,2014-Jan,train
24332123,2014-Feb,train
24332139,2014-Jan,train
24332141,2014-Jan,train
24332192,2014-Nov,train
24332196,2013-Dec,train
24332218,2014-Feb,train
24332238,2014-Jan,train
24332259,2014-Jan,train
24332263,2014-Mar,train
24332324,2014-Jan,train
24332352,2014-Feb,train
24332357,2014-Mar,train
24332365,2014-Jan,train
24332384,2014,train
24332392,2014-May,train
24332416,2014-Jan,train
24332420,2014-Jan,train
24332423,2014-Jan,train
24332432,2014-May,train
24332466,2014-Mar,train
24332514,2014-Jan,train
24332516,2014-Jan,train
24332521,2014-Feb,train
24332524,2014-Apr,train
24332551,2014-Apr,train
24332569,2014-Jul,train
24332581,2014-Feb,train
24332668,2014-Oct,train
24332687,2014-Feb,train
24332919,2014-Aug,train
24332933,2014-Mar,train
24332934,2014-Mar,train
24332997,2014-May,train
24333009,2014-Mar,train
24333062,2014-Jan,train
24333069,2014-Apr,train
24333089,2014-Jul,train
24333244,2014-Jun,train
24333376,2014-Mar,train
24333490,2014-Apr,train
24333493,2014-Apr,train
24333515,2014-Jun,train
24333802,2014-May,train
24334179,2013,train
24334181,2013,train
24334198,2013-Dec,train
24334242,2014-Oct,train
24334573,2013,train
24334578,2013,train
24334642,2014-Feb,train
24334780,2013,train
24334868,2013,train
24334921,2013,train
24334945,2013-Dec,train
24334959,2014-Feb,train
24335056,2014-Feb,train
24335178,2013,train
24335227,2014-Feb,train
24335363,2013-Dec,train
24335445,2014-Mar,train
24335446,2014-Apr,train
24335582,2013,train
24335629,2013-Dec,train
24335695,2014-Mar,train
24335723,2014-Dec,train
24335762,2014-Sep,train
24336297,2014-Jan,train
24336671,2014-Jun,train
24336783,2014-Mar,train
24336820,2014-Mar,train
24336837,2014-Aug,train
24336948,2014-Feb,train
24337079,2014-Jun,train
24337339,2014-Feb,train
24337358,2014-Apr,train
24337491,2014-Mar,train
24337589,2014-Jan,train
24337734,2014-Jan,train
24337919,2014-Jun,train
24337978,2014-Apr,train
24338058,2014-Sep,train
24338119,2014-Oct,train
24338186,2014-Feb,train
24338242,2014-Mar,train
24338597,2014-Aug,train
24338736,2014-Feb,train
24338901,2014-Dec,train
24338947,2014-May,train
24338990,2014-Mar,train
24339179,2014-Jul,train
24339273,2014-Jun,train
24339307,2014-Jan,train
24339309,2014-Jan,train
24339313,2014-Jan,train
24339390,2014-May,train
24339418,2014-Jun,train
24339687,2013,train
24340029,2013,train
24340150,2013-Dec,train
24340417,2013-Apr,train
24341049,2013,train
24341093,2013-Nov,train
24341301,2014-Jan,train
24341324,2014-May,train
24341333,2013-Dec,train
24341348,2013-Dec,train
24341367,2014-Nov,train
24341368,2013-Dec,train
24341382,2013-Dec,train
24341437,2014-Mar,train
24341527,2014-Apr,train
24341531,2013-Dec,train
24341948,2014-Jan,train
24342143,2014-Jun,train
24342146,2014-Jun,train
24342152,2014-Apr,train
24342198,2013-Dec,train
24342265,2014-Jan,train
24342385,2014-Jan,train
24342419,2014-Feb,train
24342421,2014-Feb,train
24342427,2014-Apr,train
24342522,2014-Mar,train
24342530,2014-Apr,train
24342552,2014-Apr,train
24342715,2014-Apr,train
24343071,2013-Dec,train
24343191,2014,train
24343275,2014-Mar,train
24343281,2014-May,train
24343290,2013-Dec,train
24343353,2014-Jan,train
24343388,2014-Jan,train
24343389,2014-Jan,train
24343683,2013,train
24343688,2013,train
24343823,2014-Apr,train
24343824,2014-Apr,train
24343853,2014-Aug,train
24343979,2013-Nov,train
24344086,2014-Feb,train
24344104,2014-Jan,train
24344111,2014-Jan,train
24344160,2015-Mar,train
24344211,2014-Jan,train
24344222,2014-Jan,train
24344672,2013-Dec,train
24344689,2014-Jun,train
24344708,2013-Dec,train
24344783,2014-Mar,train
24344872,2014-Feb,train
24344941,2013-Dec,train
24345027,2013-Dec,train
24345055,2015-Jan,train
24345071,2014-May,train
24345073,2013-Dec,train
24345080,2014-Nov,train
24345204,2014-May,train
24345317,2014-Mar,train
24345329,2014-Jan,train
24345385,2014-May,train
24345444,2014-Mar,train
24345453,2014-Apr,train
24345529,2014-Feb,train
24345581,2014-Mar,train
24345602,2014-Mar,train
24345717,2014-Jan,train
24345758,2014-Jan,train
24345793,2014-Feb,train
24345834,2014-Jun,train
24345886,2014-Mar,train
24346096,2014-Jan,train
24346102,2014-Jan,train
24346114,2014-Jun,train
24346151,2014,train
24346155,2014-May,train
24346235,2014-May,train
24346280,2014-Jun,train
24346292,2013,train
24346384,2013,train
24346594,2014-Jan,train
24346596,2014-Jan,train
24346676,2013-Aug,train
24346752,2014-Feb,train
24347034,2014-Aug,train
24347261,2014-Nov,train
24347351,2014-Jan,train
24347384,2014-Jan,train
24347422,2014-Feb,train
24347426,2014-Mar,train
24347430,2015-Feb,train
24347519,2014-Feb,train
24347520,2014-Feb,train
24347521,2015-Mar,train
24347531,2014-Feb,train
24347664,2014-Jan,train
24347765,2013,train
24347766,2013,train
24347773,2013,train
24347774,2013,train
24348029,2013,train
24348043,2013,train
24349257,2013,train
24349385,2013,train
24349392,2013,train
24349486,2013,train
24349492,2013,train
24349496,2013,train
24349516,2013,train
24349532,2013,train
24349598,2013,train
24350408,2013-Oct,train
24350571,2013-Dec,train
24350662,2014-Jun,train
24350692,2013-Dec,train
24350695,2013-Dec,train
24350804,2014-Mar,train
24350806,2014-Mar,train
24350813,2013-Dec,train
24351013,2014-Apr,train
24351063,2013-Dec,train
24351079,2014-Mar,train
24351100,2014-May,train
24351113,2013-Dec,train
24351126,2014-Jan,train
24351147,2013,train
24351501,2013-Dec,train
24351527,2014-Jan,train
24351534,2013-Aug,train
24351556,2013-Sep,train
24351572,2014-Apr,train
24351693,2013,train
24351699,2014-Jan,train
24351803,2014-Feb,train
24351876,2014-Mar,train
24351886,2014-Jul,train
24352085,2014-Mar,train
24352094,2013-Dec,train
24352294,2014-Sep,train
24352352,2014-Apr,train
24352377,2014-Feb,train
24352403,2014-Jan,train
24352414,2013,train
24352479,2014-Jun,train
24352823,2014-Feb,train
24353020,2013,train
24353022,2013,train
24353023,2013,train
24353047,2013,train
24353113,2014-Jun,train
24353120,2014-Jan,train
24353124,2014-Jan,train
24354454,2014-Aug,train
24354476,2013-Dec,train
24354541,2014-Apr,train
24354588,2013-Dec,train
24354616,2014-Feb,train
24354627,2013-Dec,train
24354675,2013-Dec,train
24354714,2013-Dec,train
24354731,2014-May,train
24354833,2014-Feb,train
24354863,2014-May,train
24354899,2013-Dec,train
24354904,2014-Mar,train
24355050,2014-Mar,train
24355115,2013-Dec,train
24355210,2014-Mar,train
24355343,2013-Dec,train
24355439,2014-Apr,train
24355447,2013-Dec,train
24355450,2013-Dec,train
24355490,2014-Feb,train
24355659,2014-Feb,train
24355668,2014-Jan,train
24355669,2014-Jan,train
24355670,2014-Jan,train
24355800,2014-Mar,train
24355831,2014-Apr,train
24355874,2014-Jan,train
24355961,2013,train
24355994,2014-Jan,train
24355995,2014-Jan,train
24356073,2014-Apr,train
24356074,2014,train
24356166,2014-Jan,train
24356256,2014-Jul,train
24356320,2014,train
24356481,2014-Jan,train
24356620,2014-Jan,train
24356622,2014-Jan,train
24356624,2014-Jan,train
24356636,2014-Jan,train
24356755,2013-Dec,train
24356798,2014-Apr,train
24356922,2014-Oct,train
24356937,2014-Feb,train
24357105,2014-Feb,train
24357403,2014-Mar,train
24357420,2014-Apr,train
24357510,2014-Jan,train
24357574,2014-Mar,train
24357575,2014-Mar,train
24357642,2014-Aug,train
24357798,2014-Jan,train
24357810,2014-Apr,train
24357853,2014-Sep,train
24358266,2013,train
24358287,2013,train
24358480,2013-Nov,train
24358625,2013-Nov,train
24359098,2014-Mar,train
24359122,2013-Dec,train
24359174,2013-Dec,train
24359267,2013-Dec,train
24359285,2013-Dec,train
24359313,2014-Mar,train
24359456,2013-Dec,train
24359500,2014-Jan,train
24359514,2013-Dec,train
24359543,2013-Dec,train
24359572,2013-Dec,train
24359716,2013-Nov,train
24359760,2014-Jan,train
24360008,2014-May,train
24360025,2014-Mar,train
24360050,2013-Sep,train
24360106,2013-Sep,train
24360107,2013-Sep,train
24360138,2014-Jan,train
24360178,2013-Sep,train
24360368,2014-Mar,train
24360369,2014-Mar,train
24360521,2014-Jun,train
24360571,2014-Jan,train
24360649,2014-Feb,train
24360745,2014-Mar,train
24360749,2014-Mar,train
24360787,2014-Feb,train
24361086,2014-Feb,train
24361088,2014-Feb,train
24361112,2014-Feb,train
24361227,2014-Mar,train
24361229,2014-Mar,train
24361248,2014-Mar,train
24361280,2014-Feb,train
24361312,2014-Apr,train
24361322,2014-Apr,train
24361543,2014-Jun,train
24361787,2014-Apr,train
24361804,2014-Mar,train
24361805,2014-Feb,train
24361853,2014-Feb,train
24361986,2014,train
24362411,2014-Mar,train
24362488,2014-Mar,train
24362611,2013-May,train
24362907,2014-May,train
24362908,2014-May,train
24363029,2014-Feb,train
24363039,2014-Mar,train
24363128,2014-Oct,train
24363238,2014-May,train
24363363,2014-Mar,train
24363523,2013-Dec,train
24363619,2013,train
24364085,2013-Oct,train
24364174,2013-Oct,train
24364373,2014-Jul,train
24364795,2014-Feb,train
24364800,2014-Feb,train
24364801,2014-Apr,train
24365043,2014-Feb,train
24365167,2013-Dec,train
24365174,2013-Dec,train
24365194,2014-Jan,train
24365196,2014-Jan,train
24365207,2013-Dec,train
24365208,2014-Jan,train
24365449,2014-Aug,train
24365552,2014-Jan,train
24365607,2014-May,train
24365793,2014-Mar,train
24365961,2014-Jan,train
24365987,2014-Aug,train
24366001,2014-Dec,train
24366034,2014-Apr,train
24366100,2014,train
24366103,2014-Feb,train
24366220,2014-Jan,train
24366288,2014-Dec,train
24366395,2014-Apr,train
24366401,2014-Apr,train
24366433,2014-Jan,train
24366495,2014-Feb,train
24366725,2014-Mar,train
24366758,2014-Feb,train
24366788,2013-Dec,train
24366792,2013-Dec,train
24366937,2014-Feb,train
24367124,2014-Jan,train
24367796,2014,train
24367946,2013-Dec,train
24368034,2014-Jul,train
24368060,2013-Dec,train
24368224,2014-Apr,train
24368307,2014-Jul,train
24368315,2014-May,train
24368344,2014-May,train
24368354,2014-Jan,train
24368363,2014-Jan,train
24368433,2014-Mar,train
24368436,2014-Mar,train
24368437,2014-Mar,train
24368463,2013-Dec,train
24368464,2013-Dec,train
24368465,2013-Dec,train
24368466,2013-Dec,train
24368514,2015-Apr,train
24368552,2014-Apr,train
24368558,2014-Feb,train
24368613,2014-Apr,train
24368615,2014-Sep,train
24368628,2014-Jul,train
24368638,2014-Apr,train
24368640,2014-Aug,train
24368753,2014-Jun,train
24369076,2013-Dec,train
24369097,2013-Dec,train
24369114,2014-Feb,train
24369254,2013-Dec,train
24369301,2014-Feb,train
24369366,2014-May,train
24369397,2013-Dec,train
24369771,2013-Dec,train
24369785,2013-Dec,train
24369912,2014-Apr,train
24369953,2014-Feb,train
24370154,2014-Jan,train
24370194,2014-Feb,train
24370208,2013-Dec,train
24370263,2013-Dec,train
24370303,2013-Nov,train
24370353,2014-Mar,train
24370543,2014-Jun,train
24370760,2014,train
24370801,2013-Dec,train
24370959,2014-Jun,train
24371021,2014-Jan,train
24371264,2014-Feb,train
24371304,2014-Jan,train
24372367,2014-Jul,train
24372434,2013-Dec,train
24372439,2014-Mar,train
24372443,2014-Aug,train
24372492,2014,train
24372612,2014-Jan,train
24372613,2014-May,train
24372674,2014-Feb,train
24372700,2014-Mar,train
24372760,2014-Jul,train
24372795,2014-Jul,train
24372829,2014-Apr,train
24372884,2014,train
24372937,2014-May,train
24372968,2014-Nov,train
24372991,2014-Jul,train
24372992,2014-Feb,train
24373006,2014-Feb,train
24373019,2014-Feb,train
24373063,2014-Jun,train
24373114,2014-May,train
24373195,2014-Mar,train
24373229,2014-Jul,train
24373251,2013-Dec,train
24373253,2013-Dec,train
24373281,2013-Dec,train
24373301,2013-Dec,train
24373307,2014-Feb,train
24373344,2014-Nov,train
24373363,2013,train
24373369,2013,train
24373376,2014-Feb,train
24373475,2014,train
24373508,2013-Dec,train
24373547,2013-Dec,train
24373585,2013-Dec,train
24373641,2014-Sep,train
24373674,2014-Jan,train
24373681,2014-Aug,train
24373830,2014-Feb,train
24373998,2014-Jan,train
24374068,2014-Apr,train
24374073,2014-Mar,train
24374263,2014-Mar,train
24374400,2014,train
24374513,2014-Apr,train
24374517,2014-Jun,train
24374721,2014-Jun,train
24374880,2014-Feb,train
24375082,2014-Apr,train
24375222,2014-Aug,train
24375223,2014-Aug,train
24375295,2014-Jan,train
24375296,2014-Jan,train
24375332,2014-Feb,train
24375720,2014-Jun,train
24375756,2014-Dec,train
24375837,2015-Feb,train
24375941,2014-Mar,train
24376009,2014-Apr,train
24376099,2014-Sep,train
24376248,2014-Jan,train
24376273,2014-Jun,train
24376274,2014-May,train
24376277,2014-Jun,train
24376568,2013,train
24376842,2013,train
24377211,2013-Oct,train
24377214,2013-Oct,train
24377215,2013-Oct,train
24377218,2013-Oct,train
24377219,2013-Oct,train
24377221,2013-Oct,train
24377326,2014,train
24377413,2014-Dec,train
24377454,2014-Feb,train
24377455,2014-Feb,train
24377531,2013,train
24377635,2013,train
24377640,2013,train
24377647,2014-Mar,train
24377663,2014-May,train
24377666,2014-May,train
24377675,2013-Dec,train
24377964,2014,train
24378016,2014,train
24378032,2014-Jan,train
24378099,2013-Oct,train
24378101,2013-Oct,train
24378144,2014-Oct,train
24378206,2014-Jan,train
24378255,2014-Dec,train
24378283,2014-May,train
24378525,2014-Mar,train
24378599,2014-Feb,train
24378629,2014-Dec,train
24378686,2014-Feb,train
24378762,2014-Jul,train
24378765,2014-Aug,train
24378766,2014-Aug,train
24378865,2014-Jan,train
24378958,2014-May,train
24379010,2013-Dec,train
24379032,2013,train
24379055,2013-Dec,train
24379118,2014-Sep,train
24379136,2014-Jun,train
24379169,2014-Sep,train
24379229,2014-Jan,train
24379278,2014-Mar,train
24379328,2014-Jan,train
24379356,2014,train
24379581,2013-Dec,train
24379592,2013-Dec,train
24379596,2013-Dec,train
24380388,2013-Dec,train
24380501,2014-Mar,train
24380609,2014-Mar,train
24380637,2014-Mar,train
24380796,2014-Apr,train
24381332,2014-Jul,train
24381967,2014-Jan,train
24382002,2014-Jan,train
24382064,2014-Jan,train
24382095,2014-Mar,train
24382118,2013-Oct,train
24382277,2013-Dec,train
24382299,2014-Mar,train
24382338,2014-Jan,train
24382344,2014-Mar,train
24382410,2014-Feb,train
24382548,2014-Feb,train
24382580,2014-Feb,train
24382594,2014-Apr,train
24382603,2014-Mar,train
24382614,2014-Jan,train
24382677,2014-May,train
24382705,2014-Jul,train
24382719,2014-Jan,train
24382970,2013,train
24383121,2013-Nov,train
24383370,2013-Sep,train
24383431,2014-Jan,train
24383478,2014-Jan,train
24383496,2014-Jan,train
24383602,2013-Dec,train
24383855,2014-Jan,train
24383930,2014-Jan,train
24383962,2014-Dec,train
24384083,2013,train
24384429,2014,train
24384495,2014-Apr,train
24384538,2014-Mar,train
24384588,2013-Aug,train
24384592,2013-Aug,train
24384609,2014-Apr,train
24384643,2014-Feb,train
24384657,2014-Mar,train
24384675,2014-Nov,train
24384803,2014-Apr,train
24384878,2014-Jul,train
24384945,2014-Aug,train
24384954,2013-Dec,train
24385026,2014-Mar,train
24385033,2014-Aug,train
24385079,2014-Mar,train
24385115,2014-Jan,train
24385117,2014-Jan,train
24385121,2014-Jan,train
24385141,2014-Mar,train
24385202,2015-Feb,train
24385236,2014-Mar,train
24385283,2014-Mar,train
24385309,2014-May,train
24385406,2014-Jan,train
24385632,2013-Dec,train
24385633,2013-Dec,train
24385635,2013-Dec,train
24385640,2013-Dec,train
24386101,2013,train
24386373,2013,train
24386468,2013,train
24386489,2013,train
24386491,2013,train
24386906,2014-Jan,train
24386911,2014-Jan,train
24386927,2014-Mar,train
24386952,2014-Jan,train
24386975,2014,train
24387157,2014-Jan,train
24387624,2014-Apr,train
24387642,2014-Jan,train
24387663,2014-Jan,train
24387685,2014-Jan,train
24387872,2014-Feb,train
24387891,2014,train
24387916,2014-Oct,train
24387919,2014,train
24387929,2014-Mar,train
24388010,2014-Jun,train
24388090,2013-Nov,train
24388167,2014-Feb,train
24388320,2014-Apr,train
24388327,2014-Apr,train
24388379,2014-Jan,train
24388737,2014-Feb,train
24388839,2014-Apr,train
24388920,2014-Feb,train
24389401,2014-May,train
24389416,2014-Apr,train
24389433,2013-Dec,train
24389434,2013-Dec,train
24389520,2014-Jul,train
24389523,2014-Jul,train
24389597,2014,train
24389883,2014-Aug,train
24389932,2014-Feb,train
24390009,2014-Jul,train
24390146,2014-Jan,train
24390400,2014-Mar,train
24390522,2014,train
24390682,2014-Jan,train
24390799,2014-Apr,train
24390800,2014-Oct,train
24390808,2014-Jun,train
24390828,2014-May,train
24390871,2014-Jun,train
24390887,2014,train
24391142,2014-Feb,train
24391767,2013,train
24391768,2013,train
24391801,2013,train
24392086,2014,train
24392550,2013-Oct,train
24392551,2013-Oct,train
24392555,2013-Oct,train
24392599,2013,train
24392604,2013,train
24392848,2014-Mar,train
24392946,2014-May,train
24392996,2014-May,train
24393129,2014-Apr,train
24393134,2014-Jan,train
24393146,2014-Jan,train
24393220,2014-Jun,train
24393305,2014-Jan,train
24393328,2014-Jan,train
24393346,2014-Aug,train
24393349,2014-May,train
24393351,2014-Apr,train
24393375,2014-Jan,train
24393423,2014-Jan,train
24393479,2014-Jan,train
24393553,2013,train
24393576,2014-Feb,train
24393593,2014-Jan,train
24393602,2014-Dec,train
24393610,2014-Jan,train
24393750,2014-Jan,train
24393781,2014-Jun,train
24393852,2014-Jun,train
24394594,2014-May,train
24394884,2014-Mar,train
24395069,2014-Mar,train
24395288,2014-May,train
24395298,2014-Mar,train
24395447,2014-Dec,train
24395525,2014-Jun,train
24395850,2014-Feb,train
24395863,2014-Feb,train
24395980,2014-Mar,train
24395985,2013-Dec,train
24395987,2013-Dec,train
24395992,2013-Dec,train
24395994,2013-Dec,train
24396050,2014-Feb,train
24396280,2014,train
24396959,2013-Jun,train
24397061,2012,train
24397123,2013-Oct,train
24397194,2013-Nov,train
24397244,2014-Nov,train
24397308,2014-Nov,train
24397355,2014-Jan,train
24397408,2014-May,train
24397441,2014-Nov,train
24397625,2014-Apr,train
24397906,2014-Feb,train
24398053,2014-Jan,train
24398115,2014-Jan,train
24398143,2014-Jan,train
24398192,2013,train
24398222,2014-Aug,train
24398317,2014-Jun,train
24398339,2014-Apr,train
24398576,2014-Apr,train
24398649,2014-Mar,train
24398718,2014,train
24398722,2014,train
24398732,2014-Jan,train
24398734,2014-Jan,train
24398786,2014-Oct,train
24398815,2014,train
24398818,2014-May,train
