id_arquivo,alvo
25307295,validacao
25307535,validacao
25307976,validacao
25307979,validacao
25308309,validacao
25308883,validacao
25310118,validacao
25310567,validacao
25311600,validacao
25311606,validacao
25311746,validacao
25311881,validacao
25312783,validacao
25312998,validacao
25313586,validacao
25315148,validacao
25315498,validacao
25315663,validacao
25316259,validacao
25316430,validacao
25318000,validacao
25319187,validacao
25319385,validacao
25319951,validacao
25320199,validacao
25321659,validacao
25321869,validacao
25322473,validacao
25322754,validacao
25323219,validacao
25323260,validacao
25323890,validacao
25326007,validacao
25327884,validacao
25327949,validacao
25329446,validacao
25329583,validacao
25329653,validacao
25330837,validacao
25332329,validacao
25332466,validacao
25332492,validacao
25335326,validacao
25335329,validacao
25335963,validacao
25336730,validacao
25336745,validacao
25337750,validacao
25337948,validacao
25337988,validacao
25338241,validacao
25339155,validacao
25339468,validacao
25339518,validacao
25340383,validacao
25341169,validacao
25341356,validacao
25341431,validacao
25342896,validacao
25342898,validacao
25343949,validacao
25344483,validacao
25344693,validacao
25345427,validacao
25346376,validacao
25347623,validacao
25347723,validacao
25348510,validacao
25349316,validacao
25350546,validacao
25351025,validacao
25351119,validacao
25352893,validacao
25354581,validacao
25355310,validacao
25355940,validacao
25358059,validacao
25358095,validacao
25358221,validacao
25358450,validacao
25359163,validacao
25359924,validacao
25361981,validacao
25362221,validacao
25363099,validacao
25363100,validacao
25363108,validacao
25363127,validacao
25363189,validacao
25365717,validacao
25366886,validacao
25367165,validacao
25369857,validacao
25373630,validacao
25374216,validacao
25374230,validacao
25374246,validacao
25375075,validacao
25375851,validacao
25376617,validacao
25376735,validacao
25376940,validacao
25376971,validacao
25377415,validacao
25378034,validacao
25379850,validacao
25380538,validacao
25380743,validacao
25381300,validacao
25384338,validacao
25384603,validacao
25384813,validacao
25385878,validacao
25386609,validacao
25389218,validacao
25390870,validacao
25391047,validacao
25391355,validacao
25391382,validacao
25391692,validacao
25391865,validacao
25394474,validacao
25395354,validacao
25397800,validacao
25397817,validacao
25397864,validacao
25398374,validacao
25398398,validacao
25398689,validacao
25398967,validacao
25399274,validacao
25400162,validacao
25400471,validacao
25401779,validacao
25403717,validacao
25404142,validacao
25404659,validacao
25405390,validacao
25405577,validacao
25406780,validacao
25407349,validacao
25407792,validacao
25408387,validacao
25409167,validacao
25409678,validacao
25409776,validacao
25409911,validacao
25410607,validacao
25411159,validacao
25412095,validacao
25413071,validacao
25414061,validacao
25414152,validacao
25415108,validacao
25415157,validacao
25416496,validacao
25416724,validacao
25417403,validacao
25417775,validacao
25418079,validacao
25419615,validacao
25419883,validacao
25420431,validacao
25421015,validacao
25422247,validacao
25422589,validacao
25423041,validacao
25425308,validacao
25425394,validacao
25425504,validacao
25426808,validacao
25426896,validacao
25427135,validacao
25428445,validacao
25428762,validacao
25429421,validacao
25429720,validacao
25431430,validacao
25431855,validacao
25432000,validacao
25433674,validacao
25434316,validacao
25434320,validacao
25436350,validacao
25436661,validacao
25438937,validacao
25438965,validacao
25439055,validacao
25439084,validacao
25439340,validacao
25439692,validacao
25440374,validacao
25440375,validacao
25440437,validacao
25440798,validacao
25440820,validacao
25441065,validacao
25442690,validacao
25443864,validacao
25444222,validacao
25444352,validacao
25444575,validacao
25444803,validacao
25444961,validacao
25446409,validacao
25446768,validacao
25449059,validacao
25449510,validacao
25449513,validacao
25450242,validacao
25450879,validacao
25450993,validacao
25452229,validacao
25453519,validacao
25454414,validacao
25454938,validacao
25454968,validacao
25455119,validacao
25455834,validacao
25455875,validacao
25456093,validacao
25456368,validacao
25457355,validacao
25457902,validacao
25457926,validacao
25457929,validacao
25458200,validacao
25458326,validacao
25458411,validacao
25458910,validacao
25459392,validacao
25460259,validacao
25461822,validacao
25462898,validacao
25463664,validacao
25464260,validacao
25465680,validacao
25465711,validacao
25466402,validacao
25466509,validacao
25466568,validacao
25467040,validacao
25467848,validacao
25468387,validacao
25468576,validacao
25468945,validacao
25469520,validacao
25469829,validacao
25470228,validacao
25471907,validacao
25474232,validacao
25474278,validacao
25474535,validacao
25475358,validacao
25475461,validacao
25478898,validacao
25480457,validacao
25480782,validacao
25481336,validacao
25481364,validacao
25481453,validacao
25481454,validacao
25482145,validacao
25482242,validacao
25482425,validacao
25484177,validacao
25486542,validacao
25488084,validacao
25488088,validacao
25488331,validacao
25488897,validacao
25488963,validacao
25490803,validacao
25491026,validacao
25491243,validacao
25491714,validacao
25493129,validacao
25494594,validacao
25496176,validacao
25496303,validacao
25498773,validacao
25499302,validacao
25499341,validacao
25499753,validacao
25500097,validacao
25503447,validacao
25503625,validacao
25504506,validacao
25504811,validacao
25509730,validacao
25509734,validacao
25511185,validacao
25511347,validacao
25511354,validacao
25511923,validacao
25512670,validacao
25512675,validacao
25514079,validacao
25515123,validacao
25516028,validacao
25516139,validacao
25516195,validacao
25516462,validacao
25517820,validacao
25518175,validacao
25518180,validacao
25518878,validacao
25520340,validacao
25521275,validacao
25522389,validacao
25522928,validacao
25524481,validacao
25524950,validacao
25525278,validacao
25525672,validacao
25525891,validacao
25526678,validacao
25527071,validacao
25527255,validacao
25527766,validacao
25529395,validacao
25529948,validacao
25531993,validacao
25532604,validacao
25533727,validacao
25535265,validacao
25535985,validacao
25536736,validacao
25537303,validacao
25537443,validacao
25539281,validacao
25539660,validacao
25539757,validacao
25539805,validacao
25539823,validacao
25540035,validacao
25540891,validacao
25541155,validacao
25541333,validacao
25542740,validacao
25543421,validacao
25544167,validacao
25544294,validacao
25544955,validacao
25545757,validacao
25545858,validacao
25549577,validacao
25549639,validacao
25551626,validacao
25552402,validacao
25552615,validacao
25552616,validacao
25554995,validacao
25555183,validacao
25555887,validacao
25559798,validacao
25560448,validacao
25560820,validacao
25562774,validacao
25563311,validacao
25565482,validacao
25566977,validacao
25571684,validacao
25571933,validacao
25573021,validacao
25573393,validacao
25573882,validacao
25574111,validacao
25574925,validacao
25574983,validacao
25575084,validacao
25575262,validacao
25575599,validacao
25576320,validacao
25578255,validacao
25579777,validacao
25580060,validacao
25580087,validacao
25581505,validacao
25582984,validacao
25583139,validacao
25583168,validacao
25583753,validacao
25583754,validacao
25584489,validacao
25584931,validacao
25585595,validacao
25587090,validacao
25588594,validacao
25588782,validacao
25590926,validacao
25591799,validacao
25591992,validacao
25592014,validacao
25592987,validacao
25593051,validacao
25595151,validacao
25595177,validacao
25596659,validacao
25597563,validacao
25598270,validacao
25599904,validacao
25600444,validacao
25600720,validacao
25602456,validacao
25602877,validacao
25604219,validacao
25605838,validacao
25607118,validacao
25607594,validacao
25608502,validacao
25609368,validacao
25609935,validacao
25610500,validacao
25611228,validacao
25611785,validacao
25611944,validacao
25612789,validacao
25615542,validacao
25616289,validacao
25616607,validacao
25617561,validacao
25619520,validacao
25620452,validacao
25620670,validacao
25621943,validacao
25622666,validacao
25624132,validacao
25624374,validacao
25624387,validacao
25626984,validacao
25627340,validacao
25629741,validacao
25631224,validacao
25631483,validacao
25633037,validacao
25633911,validacao
25635977,validacao
25636048,validacao
25636135,validacao
25636519,validacao
25637380,validacao
25638011,validacao
25638326,validacao
25639198,validacao
25639879,validacao
25644221,validacao
25644342,validacao
25646321,validacao
25647781,validacao
25648901,validacao
25650142,validacao
25650503,validacao
25650633,validacao
25653199,validacao
25653511,validacao
25654309,validacao
25654961,validacao
25658223,validacao
25659140,validacao
25659256,validacao
25659357,validacao
25660917,validacao
25662415,validacao
25667159,validacao
25667975,validacao
25668198,validacao
25668645,validacao
25669614,validacao
25675061,validacao
25675560,validacao
25675562,validacao
25675651,validacao
25677309,validacao
25682480,validacao
25683074,validacao
25684089,validacao
25684224,validacao
25687878,validacao
25688781,validacao
25692840,validacao
25693004,validacao
25693055,validacao
25695686,validacao
25700292,validacao
25701561,validacao
25703320,validacao
25704790,validacao
25707624,validacao
25710288,validacao
25710762,validacao
25710763,validacao
25710923,validacao
25711322,validacao
25711323,validacao
25713888,validacao
25714214,validacao
25715353,validacao
25715991,validacao
25719937,validacao
25724455,validacao
25727586,validacao
25728587,validacao
25731690,validacao
25733460,validacao
25733627,validacao
25733652,validacao
25735045,validacao
25736132,validacao
25736340,validacao
25738669,validacao
25738670,validacao
25739243,validacao
25739317,validacao
25739829,validacao
25740265,validacao
25741153,validacao
25741642,validacao
25741969,validacao
25742308,validacao
25745751,validacao
25748566,validacao
25749502,validacao
25751673,validacao
25753869,validacao
25754845,validacao
25758270,validacao
25758273,validacao
25759551,validacao
25761587,validacao
25764643,validacao
25764956,validacao
25771069,validacao
25773557,validacao
25773607,validacao
25776532,validacao
25776953,validacao
25781193,validacao
25782319,validacao
25782685,validacao
25785695,validacao
25787197,validacao
25788230,validacao
25788234,validacao
25790673,validacao
25791707,validacao
25794092,validacao
25795645,validacao
25797757,validacao
25798575,validacao
25804039,validacao
25805405,validacao
25807399,validacao
25807408,validacao
25812845,validacao
25815578,validacao
25817472,validacao
25818495,validacao
25819856,validacao
25819861,validacao
25831464,validacao
25831599,validacao
25833732,validacao
25833784,validacao
25833970,validacao
25833983,validacao
25835622,validacao
25837829,validacao
25840501,validacao
25842726,validacao
25845088,validacao
25847555,validacao
25847605,validacao
25847895,validacao
25850425,validacao
25851766,validacao
25854017,validacao
25854021,validacao
25861467,validacao
25862350,validacao
25863562,validacao
25863654,validacao
25864104,validacao
25864242,validacao
25867812,validacao
25867906,validacao
25869393,validacao
25872617,validacao
25872782,validacao
25872802,validacao
25873721,validacao
25875131,validacao
25875256,validacao
25876346,validacao
25876348,validacao
25877711,validacao
25877784,validacao
25878306,validacao
25879524,validacao
25880068,validacao
25881751,validacao
25881753,validacao
25882396,validacao
25882438,validacao
25884724,validacao
25891548,validacao
25892679,validacao
25897039,validacao
25898472,validacao
25907157,validacao
25907821,validacao
25907945,validacao
25908066,validacao
25910800,validacao
25911762,validacao
25915712,validacao
25916135,validacao
25920649,validacao
25920944,validacao
25921382,validacao
25923552,validacao
